work_id,label
W2907652523,0
W3207194544,1
W3034741091,1
W4313364130,0
W4240766040,1
W2795580766,0
W4210292265,0
W3194488602,0
W2915284723,0
W3135147455,0
W3121187091,0
W4229008243,0
W3179945503,0
W4386386175,0
W2971870595,0
W4221108661,1
W4251201319,0
W4378373792,0
W4226483897,0
W4387132858,0
W4232147705,0
W3127616093,1
W3015814700,0
W4281391427,0
W3088046680,0
W2904498922,0
W3115412135,0
W2807487138,1
W3035402747,0
W4387655400,0
W3106386585,0
W3041518396,0
W4230386975,0
W3111728787,0
W4312336262,0
W3203381580,1
W2972147644,1
W2990369015,0
W4389713071,0
W4303986261,0
W4285572793,0
W4220854816,0
W3085903754,0
W2977704115,0
W3213822183,1
W3084366523,0
W2917551751,0
W4395247566,0
W4224303187,1
W3040852942,0
W4404830118,0
W2890554511,0
W3133066980,1
W4283815213,1
W3123680462,0
W3018739258,0
W2897053683,0
W3030774223,0
W3010561913,0
W4312431614,0
W4300410543,0
W4210856704,0
W3092579571,0
W2995403099,0
W4322751074,0
W2919311151,0
W2902231727,0
W2991244830,0
W3164604861,0
W4247366333,0
W4205855631,0
W4293330257,0
W4205989874,0
W4200451556,0
W3126664031,0
W3028758689,0
W4296444585,0
W4213137670,0
W2900360179,1
W4395591416,0
W3049536687,0
W3192370740,0
W4255131295,0
W4233657247,0
W3027604519,0
W2856370503,0
W4244940008,0
W2901982394,0
W3180734385,0
W2899339345,0
W4200508413,0
W3167621418,1
W3088580421,1
W3031418765,0
W3009811209,0
W3091578867,0
W2913250002,1
W2808283356,0
W2998477540,0
W4394524244,0
W4313060879,0
W4223890773,0
W4220731191,1
W4229703642,0
W4391835053,0
W4396155887,1
W4245818137,0
W2946171268,1
W4395599456,0
W3183289737,0
W4382813302,0
W2959558543,0
W3214806340,1
W3005334386,0
W3207400636,1
W2953548334,0
W3120932281,0
W3215375923,1
W4233457473,0
W4390087213,0
W4286698628,1
W4283792415,1
W2991689866,1
W1486492516,0
W3092172240,1
W3019184848,0
W4307751608,0
W3189475240,0
W3010374345,1
W4396132391,0
W4389972800,0
W3137566364,0
W4256031300,0
W4385905296,0
W3211845299,0
W3106514372,0
W4287789226,0
W2784280774,0
W4248596771,0
W4243529878,1
W4393843106,0
W3003923954,0
W4396255570,0
W3191319421,0
W4291615066,0
W3173250793,1
W3186202608,0
W4242069310,0
W3210315239,1
W4282564341,1
W3013170543,0
W4283741342,0
W4242215631,0
W4245118695,0
W4282551681,1
W3084197885,0
W4291605015,0
W4200633626,1
W2789902018,0
W3183831725,0
W4312752168,0
W2793632843,0
W4316652446,0
W2968635253,0
W3132703487,0
W3129308224,0
W4205382988,0
W2937356184,0
W4253543564,0
W2900790295,0
W4293919573,0
W4310884523,0
W4312876568,0
W4224921876,0
W4390179971,0
W3135095973,0
W4395540539,0
W4297900476,0
W2884625098,1
W3012483535,0
W3208001369,0
W3190576245,0
W3166633974,0
W4237532265,0
W4225326202,0
W3179667393,0
W3103168623,0
W3155239139,0
W3007477152,0
W3215651847,0
W3217789680,0
W3207560523,0
W3134367915,0
W4240512179,0
W4210472326,0
W3123497957,0
W4226065910,1
W4205452877,1
W3175992053,1
W4322097836,0
W4247141116,0
W4313388745,0
W3165985108,0
W2945588466,0
W2989998920,0
W3135349459,0
W3122749326,0
W4309954039,0
W3011571909,0
W2895521660,0
W3152601406,0
W4398531367,0
W2904557209,0
W2981704640,1
W2969809491,0
W3036881855,1
W4293820757,0
W3017411877,0
W3098268672,0
W4285290591,0
W2982310050,1
W2915987606,0
W3121433653,0
W4223966484,0
W3194614769,0
W3020940931,0
W4291608915,0
W4234696955,1
W4313390484,0
W2793472051,0
W4312768131,0
W3133341912,1
W2923155263,0
W4254048363,0
W2990144873,0
W4213430588,0
W3007024433,0
W4280539656,0
W4220859682,0
W3149661229,1
W2949512190,1
W3133327613,1
W2979930264,0
W2896765906,1
W3092381438,0
W4225319149,1
W3206529472,1
W4394257968,0
W3185648282,0
W4395781776,1
W4200605757,0
W3216271653,0
W4320154132,0
W3114547230,1
W3106807980,0
W3169196509,0
W2982765763,0
W2902597443,1
W2979626312,1
W4241627223,0
W2914303364,0
W4312209109,0
W4287722238,0
W2912223447,0
W4238539369,0
W3173066453,1
W4237883216,0
W3130929735,0
W3199254029,0
W3091644719,0
W3087090407,0
W4250431965,1
W2796489180,1
W4225939080,0
W2984481839,0
W4399935632,0
W2942454177,0
W4294827496,0
W4292183365,0
W3213217244,1
W4254054227,0
W4229936063,0
W2801420041,1
W3195118471,1
W3150089052,0
W3189487745,0
W4238963577,0
W3200170115,1
W2912861437,1
W2798164251,0
W4232722430,0
W3160123915,0
W4395835930,1
W4313138245,0
W3121275814,1
W3133771556,0
W4302133847,0
W4413592395,0
W4393792423,0
W4312924511,0
W2936447929,1
W3180388512,0
W4396024266,0
W3167103691,0
W4285107455,0
W2912347855,1
W4393632021,0
W3001570922,0
W3217531079,0
W3109136715,0
W4282938260,1
W4256291315,0
W3001297447,0
W2963763442,0
W4229079366,0
W3046140532,0
W3004666305,0
W2893498053,0
W4251479272,0
W3163962256,0
W3042478517,0
W2974410209,0
W4396101224,0
W3022945325,0
W2781895783,1
W4237878638,0
W4300507056,0
W3119904280,1
W4206821486,0
W4311467995,0
W3045626539,1
W2950719933,0
W4200094637,0
W4312355875,0
W2984964449,0
W4285079166,1
W4252445963,0
W3112749336,0
W4385247800,1
W3209782953,0
W4251649921,1
W3024117484,1
W3078721468,0
W4396005255,0
W4393597536,0
W4395282790,0
W2806139573,0
W4254240580,0
W4225375053,1
W3120080636,1
W4206613881,0
W2799544692,0
W3011083536,0
W4210780433,1
W4361796465,0
W3214592198,1
W3194656620,0
W4283828582,1
W4283772263,0
W3127827484,0
W3089183486,0
W2973738565,0
W4299694015,1
W2903288796,0
W4244746153,0
W4395973089,0
W3176443474,1
W3157779598,0
W2792843077,1
W4237911759,0
W4298569179,0
W3083142405,0
W3094583923,0
W2953767388,1
W4240856705,0
W4241965117,0
W4320058765,1
W2798414012,0
W3111627097,0
W4360883239,0
W4232278793,0
W4200064018,0
W4239752499,0
W4239655645,0
W4224301216,0
W3170926057,0
W3093626538,0
W4206456280,0
W4248044580,0
W4395568671,1
W4312135643,0
W4206942497,1
W3174121287,0
W3136479417,1
W2963881719,0
W22913534,0
W4220706513,0
W4398257116,0
W3081810684,0
W3000554553,0
W2910028058,0
W4304193308,0
W2943599413,1
W2806175569,0
W2809712118,0
W4287761355,0
W2954379925,1
W4396456733,0
W3006175634,0
W2899048065,0
W3155776502,0
W3214043041,0
W4214688796,1
W3199457096,0
W4220982872,1
W4396455673,1
W4312986954,0
W3096171619,0
W2997108207,0
W4244028164,0
W3000758251,0
W4395313028,0
W4395424408,0
W3175517723,0
W4249326462,0
W3175131040,0
W4285258797,1
W4296896619,1
W4290005080,0
W3212623474,0
W2988641380,1
W2922003051,0
W3049703425,0
W2977971808,0
W3166655270,0
W3202465105,0
W4210463594,0
W4223953126,0
W3037446792,1
W4396431209,0
W4248149058,0
W2963228758,1
W3163147685,0
W2946680397,1
W4226152722,0
W2809357340,0
W2897856856,0
W4226052430,0
W2886407403,0
W3162296119,0
W3125457257,0
W4312049723,0
W2992300898,1
W4251662374,0
W4226001464,0
W4233131976,0
W4310874946,1
W2890275911,0
W2944106231,0
W4224255293,0
W2966672540,0
W4224265439,0
W3216190268,1
W4397188618,0
W4397310182,0
W4294843148,1
W4226329683,0
W2748820701,0
W2952043791,0
W4223511375,0
W3173270205,0
W2948929462,0
W4292084605,1
W3096348317,1
W4210557113,1
W3157794735,0
W3140184402,1
W4287330895,0
W3134871785,0
W3102457922,0
W3159249904,0
W4307358149,0
W2972885887,0
W4239031278,0
W3203576739,1
W4398430376,0
W3016905651,0
W2987340553,0
W3188354753,0
W3167858563,1
W4213164091,0
W2904632056,0
W4205576350,0
W2921767509,0
W4395336501,0
W2897066696,0
W3191524504,0
W4220988329,0
W4397241217,0
W4389421859,0
W2884041606,1
W2971994617,1
W2928825423,0
W4246832669,0
W3178701597,0
W2967312378,0
W4312273932,0
W4213143564,1
W4251465249,0
W3080977252,0
W2974636389,0
W4200477598,0
W3204923394,0
W3158637290,0
W2902575402,0
W4242289965,0
W4210364075,0
W4200467288,0
W2975712810,0
W4255979740,0
W3145492650,1
W3118467731,0
W2886516771,0
W2987362030,0
W2902494076,1
W3101758792,0
W3004840371,0
W4287829165,0
W4308824933,0
W4205119703,0
W2945986305,0
W4205932334,0
W4306887983,0
W2887759903,0
W4233563674,0
W4293167842,0
W2931524607,0
W4306316962,0
W4307242838,0
W4248888407,0
W4230952457,0
W4396423192,1
W2737885675,0
W3172015944,1
W4291473284,0
W3124243608,1
W3213144842,1
W4200087707,0
W3093752067,0
W2922243284,0
W4291442740,0
W3123948113,1
W4390819657,0
W3084197186,0
W3196670965,0
W4395643822,0
W2972961684,0
W4395600383,0
W2895955892,0
W2885375465,0
W3137044016,0
W4254566996,0
W4233069221,0
W2914160107,1
W3083282701,0
W3108506881,0
W3021097336,0
W3153414715,0
W3156575961,0
W4250287400,0
W2973085851,0
W4389419851,0
W4205987494,1
W4308463938,0
W4289030534,0
W4323521320,0
W2898148011,0
W4398649512,0
W3022226252,0
W3088818462,0
W3120723410,0
W2982474957,0
W2951147701,0
W2990640173,0
W3112475587,0
W3032439312,0
W3187281952,0
W3167795303,0
W4286712236,0
W3146208107,0
W4234933607,0
W4288085061,0
W4226383425,0
W3094432404,1
W4281714169,0
W4300060428,0
W2905813602,1
W4233639203,0
W3025155219,0
W3033837302,0
W3042221615,0
W3202402658,0
W4256541042,0
W4220722518,1
W4398258418,0
W4283330875,0
W4306753411,0
W4394036959,0
W4226150639,1
W4244124415,0
W2810843998,0
W3072571992,0
W4251879011,0
W4283693577,1
W4393567120,0
W2954394303,1
W4246742662,0
W3049578776,1
W3107170840,0
W4299685787,0
W4394070721,1
W3215637505,0
W3174272595,0
W4309223265,1
W3099957163,0
W3035459522,0
W4223972121,0
W4200252236,1
W3198456897,0
W4313596812,1
W2891538044,0
W4313436507,0
W4394657123,0
W4293107690,1
W2969494996,0
W2944031812,0
W4398469679,0
W2919015032,1
W4310923936,0
W4395355879,1
W2982696131,0
W2900980999,0
W3010679822,0
W4395789955,1
W3004882002,1
W4291862166,0
W2903475601,0
W3024405248,0
W2989611520,0
W3036162178,1
W2810639019,0
W2833209592,1
W4206422471,0
W4361741973,0
W4253410009,0
W4293068271,0
W4212797215,0
W4242913053,0
W4300816100,0
W4307181730,1
W3029973562,1
W2791504335,0
W2899371602,1
W4307999311,0
W3195676834,1
W3212135477,0
W4396318296,0
W4297910591,0
W2901164108,0
W2980617267,1
W3188828501,0
W3130784299,0
W2980821822,0
W4287252481,0
W3089890143,0
W4255120165,0
W4244679110,0
W3177873140,0
W3082282825,0
W3209798896,0
W4206645994,0
W4395899300,0
W4322714432,1
W4307545769,0
W3011562266,0
W4312480116,0
W4210623039,0
W3177225109,0
W4234946466,0
W4224099356,0
W4240129604,0
W4398566210,0
W3135511422,0
W4289777321,0
W3006105670,0
W3092571825,0
W2981668517,0
W2965910263,0
W2955103048,0
W4240208822,0
W4213057337,1
W4210803672,0
W3122375266,0
W4411372381,0
W3162481245,0
W4299650144,0
W4225973284,0
W3020323671,0
W3014440633,0
W2512116587,0
W3095901130,0
W2979984354,0
W2909052171,0
W3039822749,1
W2944795535,0
W3159135816,0
W4292485865,1
W4224003220,0
W4226219452,0
W2889593952,1
W4220773087,0
W4411598154,0
W2904316299,0
W3046592545,0
W4200418185,0
W4395366478,0
W4293235647,0
W4390352968,0
W4297999934,0
W3046584681,0
W4396345075,0
W3044020569,0
W4309950558,0
W3212498840,0
W3014846375,0
W2998110279,1
W3146490371,0
W3179405421,0
W3177410375,0
W4395723276,0
W4249832212,0
W3003919176,0
W3092630627,1
W4399196932,0
W2896505105,0
W4395490244,0
W3093989323,0
W3094261034,0
W2963660756,0
W3179295334,0
W3017454145,1
W2911051633,0
W3082065735,1
W4224945163,0
W3110901441,0
W4237804204,1
W3195503190,0
W4223974419,0
W3111276093,1
W2978084908,0
W3030128184,0
W2901983420,1
W4390118197,0
W4396794719,0
W3167000536,0
W4244535006,0
W3209805068,0
W4232190094,0
W4246894254,0
W3200524114,0
W2991469780,1
W3122485646,1
W3160187003,0
W3040750878,0
W4293160263,0
W4206487090,0
W4248030936,0
W2910323424,0
W2992477855,0
W4321509544,0
W4396014955,0
W3151388603,0
W2982418722,1
W3134509899,0
W2989566786,0
W2922155399,0
W2889316756,0
W2883950900,0
W2930226655,0
W2983431491,1
W3179276313,0
W4295865712,0
W3107899238,0
W3163568851,0
W4220743244,0
W2801935790,0
W3080397612,0
W2909510462,0
W4397316902,0
W4214921963,0
W3017590591,0
W3212019866,0
W2923795475,0
W2989765817,0
W4395866867,0
W3091765384,0
W3049273567,0
W3156145104,0
W4210352590,0
W4300920033,0
W2892111734,1
W3015602476,0
W4212800245,0
W4404226352,0
W2905989976,0
W3037488360,1
W3178873298,0
W4307470745,1
W4291822274,0
W3134633790,0
W4214921856,0
W4312390292,0
W2952384635,0
W3184831587,0
W4239640578,0
W3116252259,0
W4238300030,0
W2958624639,0
W3010067573,0
W3140099337,1
W4307136539,0
W3005757645,0
W2952229699,1
W3143501986,0
W4396098225,1
W4291372394,0
W4234760857,1
W2896170256,1
W2985653641,0
W4396250469,0
W3189356412,0
W2958987188,1
W2992634091,0
W3116262481,0
W2972827827,0
W2987578138,0
W4237501993,0
W3042958457,0
W2941942360,0
W3031798710,0
W4210834387,0
W4396245484,1
W2138383833,1
W3199448160,0
W2907817817,0
W4399814593,0
W2804904476,0
W3140629519,1
W2962554402,1
W2796859010,0
W2980047082,0
W3034969425,0
W2897532233,0
W3100344696,1
W2889575181,1
W3145279503,0
W4283019528,1
W2987987668,0
W4248331162,0
W3000007269,0
W3005871887,0
W4212796301,0
W3015124575,0
W4285609662,0
W4288957202,0
W2786444321,0
W2888564459,0
W4297549225,0
W3133938499,0
W2791915924,1
W2902284359,0
W2904944036,1
W4224229566,0
W4249797503,0
W3185207916,0
W4394144983,0
W3046703870,0
W3163830150,0
W4206054398,0
W3003896520,0
W3006539134,1
W2901338190,0
W3008117788,1
W3216679215,1
W3041216478,0
W2968255772,1
W4252666214,0
W4302132497,0
W2912912102,1
W4237691333,1
W4248066304,0
W3149878104,0
W4238492344,0
W3216087060,0
W4306958182,1
W3171481660,0
W4393268919,0
W2990506306,0
